payment_id,payment_amount,recovery_probability,is_subscription,base_expected_recovery,subscription_multiplier,business_adjusted_expected_recovery,priority_value,priority_tier,priority_explanation,priority_rank
pay_011683,3521.13,0.8904123695407686,1,3135.257706761087,1.5,4702.88656014163,4702.88656014163,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,702.89.",121
pay_002219,4081.95,0.7658164128277788,1,3126.0243063423513,1.5,4689.036459513527,4689.036459513527,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,689.04.",122
pay_019632,3503.19,0.8922881318770889,1,3125.854860710499,1.5,4688.782291065749,4688.782291065749,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,688.78.",123
pay_000606,3266.27,0.9529855156664174,1,3112.708000255749,1.5,4669.062000383624,4669.062000383624,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,669.06.",124
pay_001801,3346.93,0.927976998593526,1,3105.87405590263,1.5,4658.811083853945,4658.811083853945,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,658.81.",125
pay_011339,14652.65,0.3176689664908842,0,4654.692181852654,1.0,4654.692181852654,4654.692181852654,HIGH,"HIGH priority based on base expected recovery. Business-adjusted recovery value is ₹4,654.69.",126
pay_005637,4021.14,0.7667853157776041,1,3083.351104685955,1.5,4625.026657028932,4625.026657028932,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,625.03.",127
pay_000502,3374.58,0.9113235399652044,1,3075.3341914957796,1.5,4613.001287243669,4613.001287243669,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,613.00.",128
pay_007465,4129.47,0.7438825079576643,1,3071.840500135936,1.5,4607.7607502039045,4607.7607502039045,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,607.76.",129
pay_018559,6212.48,0.4941889295613308,1,3070.138841121176,1.5,4605.208261681764,4605.208261681764,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,605.21.",130
pay_000285,4220.22,0.7262132521426848,1,3064.779690957602,1.5,4597.169536436402,4597.169536436402,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,597.17.",131
pay_015451,3141.8,0.9741411007879758,1,3060.5565104556626,1.5,4590.834765683494,4590.834765683494,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,590.83.",132
pay_016204,7846.62,0.5847968058139561,0,4588.678312435904,1.0,4588.678312435904,4588.678312435904,HIGH,"HIGH priority based on base expected recovery. Business-adjusted recovery value is ₹4,588.68.",133
pay_003076,3079.95,0.9817044985661502,1,3023.600770358814,1.5,4535.40115553822,4535.40115553822,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,535.40.",134
pay_009693,6279.07,0.4784334647877942,1,3004.1172157450947,1.5,4506.175823617642,4506.175823617642,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,506.18.",135
pay_001158,4755.44,0.6294711325848206,1,2993.412202739159,1.5,4490.118304108739,4490.118304108739,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,490.12.",136
pay_010112,3225.39,0.9266091273850692,1,2988.6758133765284,1.5,4483.013720064792,4483.013720064792,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,483.01.",137
pay_011612,6748.58,0.6621390987954545,0,4468.498679349028,1.0,4468.498679349028,4468.498679349028,HIGH,"HIGH priority based on base expected recovery. Business-adjusted recovery value is ₹4,468.50.",138
pay_002179,3782.78,0.7859311274132842,1,2973.004550156423,1.5,4459.506825234635,4459.506825234635,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,459.51.",139
pay_013691,3579.79,0.8295629239475139,1,2969.6610595180705,1.5,4454.491589277106,4454.491589277106,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,454.49.",140
pay_004227,3240.32,0.9150210069740412,1,2964.9608693181253,1.5,4447.441303977188,4447.441303977188,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,447.44.",141
pay_013825,3889.82,0.7615958171012595,1,2962.470641276821,1.5,4443.7059619152315,4443.7059619152315,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,443.71.",142
pay_012028,5785.99,0.7677755116736301,0,4442.341432788507,1.0,4442.341432788507,4442.341432788507,HIGH,"HIGH priority based on base expected recovery. Business-adjusted recovery value is ₹4,442.34.",143
pay_016957,3543.04,0.8354411497053356,1,2960.001411051992,1.5,4440.002116577988,4440.002116577988,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,440.00.",144
pay_001496,3717.11,0.7960063545968415,1,2958.843180735466,1.5,4438.264771103199,4438.264771103199,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,438.26.",145
pay_017437,11062.36,0.2674341703257031,1,2958.453068444245,1.5,4437.679602666368,4437.679602666368,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,437.68.",146
pay_009877,3330.01,0.8869427773478065,1,2953.5283179959692,1.5,4430.292476993954,4430.292476993954,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,430.29.",147
pay_017977,3762.0,0.7839663200675886,1,2949.2812960942683,1.5,4423.9219441414025,4423.9219441414025,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,423.92.",148
pay_016998,4207.87,0.6972494444333501,1,2933.935019747761,1.5,4400.902529621641,4400.902529621641,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,400.90.",149
pay_019380,8085.63,0.5442132393402173,0,4400.306894406441,1.0,4400.306894406441,4400.306894406441,HIGH,"HIGH priority based on base expected recovery. Business-adjusted recovery value is ₹4,400.31.",150
pay_006023,6043.82,0.4853150691691939,1,2933.1569213461576,1.5,4399.735382019237,4399.735382019237,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,399.74.",151
pay_015175,4527.47,0.6462034694750727,1,2925.6668219443077,1.5,4388.500232916462,4388.500232916462,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,388.50.",152
pay_011465,13391.42,0.2181121379543929,1,2920.8312464452165,1.5,4381.246869667824,4381.246869667824,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,381.25.",153
pay_006064,5445.67,0.534827850928923,1,2912.4959829681084,1.5,4368.743974452163,4368.743974452163,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,368.74.",154
pay_018022,4147.99,0.7020426011231838,1,2912.065689032955,1.5,4368.098533549432,4368.098533549432,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,368.10.",155
pay_003234,3381.34,0.8610839196723634,1,2911.6175009449494,1.5,4367.426251417424,4367.426251417424,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,367.43.",156
pay_017798,3331.61,0.870629009777494,1,2900.596315264797,1.5,4350.894472897196,4350.894472897196,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,350.89.",157
pay_008501,6124.53,0.4735610680303299,1,2900.338967983796,1.5,4350.508451975694,4350.508451975694,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,350.51.",158
pay_017185,3020.03,0.9585081488002802,1,2894.7233646213103,1.5,4342.085046931966,4342.085046931966,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,342.09.",159
pay_017169,4071.37,0.7105782548167895,1,2893.0269893134323,1.5,4339.540483970149,4339.540483970149,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,339.54.",160
pay_006366,2986.79,0.9679014791251996,1,2890.918458836355,1.5,4336.377688254533,4336.377688254533,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,336.38.",161
pay_013953,2966.82,0.9737332743023804,1,2888.8913528657886,1.5,4333.337029298683,4333.337029298683,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,333.34.",162
pay_010973,3119.26,0.924614926066888,1,2884.114354283401,1.5,4326.171531425101,4326.171531425101,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,326.17.",163
pay_001925,3978.62,0.7239641945612726,1,2880.3784237653704,1.5,4320.567635648055,4320.567635648055,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,320.57.",164
pay_008040,4763.06,0.6028371146376152,1,2871.34934724584,1.5,4307.02402086876,4307.02402086876,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,307.02.",165
pay_013693,3024.03,0.9486329725125036,1,2868.6945678669863,1.5,4303.041851800479,4303.041851800479,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,303.04.",166
pay_014300,5576.12,0.514369173683801,1,2868.1842367617164,1.5,4302.276355142574,4302.276355142574,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,302.28.",167
pay_015861,3533.11,0.8091322770527895,1,2858.753339377981,1.5,4288.130009066971,4288.130009066971,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,288.13.",168
pay_016413,4087.12,0.6991443105845692,1,2857.486694676404,1.5,4286.230042014606,4286.230042014606,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,286.23.",169
pay_006958,3043.3,0.9383753130415702,1,2855.7575901794107,1.5,4283.636385269116,4283.636385269116,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,283.64.",170
pay_000864,3012.38,0.9454124135616152,1,2847.9414463647386,1.5,4271.912169547108,4271.912169547108,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,271.91.",171
pay_004856,5209.62,0.546497069389911,1,2847.0420626350683,1.5,4270.563093952603,4270.563093952603,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,270.56.",172
pay_003193,4896.42,0.8698622303055281,0,4259.210821712594,1.0,4259.210821712594,4259.210821712594,HIGH,"HIGH priority based on base expected recovery. Business-adjusted recovery value is ₹4,259.21.",173
pay_001598,3913.17,0.7253869960482022,1,2838.5626313259436,1.5,4257.843946988915,4257.843946988915,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,257.84.",174
pay_009132,3744.95,0.7577014489279728,1,2837.5540411628112,1.5,4256.331061744217,4256.331061744217,HIGH,"HIGH priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹4,256.33.",175
